condition,seed,method,idf1,association_idf1,retained_recall,retained_precision,link_precision,identity_switches,recovery80,retained_tracks,retained_points,true_points,detected_true_points,false_retained_points,seconds
high_jitter,0,legacy_gap6,0.5997549019607843,0.6762470637004283,0.7708333333333334,1.0,0.9643061107938321,125,0.0,50,3552,4608,3685,0,0.019553125
high_jitter,0,nb_position_only,0.811828605914303,0.9136104319478403,0.7979600694444444,1.0,0.9652340542020257,127,0.4166666666666667,24,3677,4608,3685,0,0.17138816666666667
high_jitter,0,nb_no_evidence,0.872073376780111,0.9813934537552628,0.7981770833333334,1.0,0.9726327312534209,100,0.4166666666666667,24,3678,4608,3685,0,0.17095629166666668
high_jitter,0,nb,0.872073376780111,0.9813934537552628,0.7981770833333334,1.0,0.9726327312534209,100,0.4166666666666667,24,3678,4608,3685,0,0.17085545833333332
high_jitter,1,legacy_default,0.100040338846309,0.12316861186987832,0.0759548611111111,1.0,0.9520958083832335,16,0.0,16,350,4608,3677,0,0.017058
high_jitter,1,legacy_gap6,0.5245780460761365,0.5925410520456443,0.7615017361111112,1.0,0.966966096783541,114,0.0,58,3509,4608,3677,0,0.020103291666666665
high_jitter,1,nb_position_only,0.867190332326284,0.9771241830065359,0.7957899305555556,1.0,0.9772165797419708,83,0.2916666666666667,24,3667,4608,3677,0,0.16745633333333335
high_jitter,1,nb_no_evidence,0.87196227783823,0.9825613079019073,0.794921875,1.0,0.9760923330585326,87,0.375,24,3663,4608,3677,0,0.17157366666666668
high_jitter,1,nb,0.87196227783823,0.9825613079019073,0.794921875,1.0,0.9760923330585326,87,0.375,24,3663,4608,3677,0,0.17149158333333334
high_jitter,2,legacy_default,0.11248012718600954,0.13788063337393422,0.0920138888888889,1.0,0.9034653465346535,39,0.0,20,424,4608,3681,0,0.01934925
high_jitter,2,legacy_gap6,0.48373128788816033,0.5463946338736725,0.7541232638888888,1.0,0.946752486834406,182,0.0,57,3475,4608,3681,0,0.021372083333333333
high_jitter,2,nb_position_only,0.8499879022501815,0.9573511377571876,0.7938368055555556,1.0,0.9650426644646298,127,0.4166666666666667,25,3658,4608,3681,0,0.17102891666666667
high_jitter,2,nb_no_evidence,0.8564518079574314,0.9645873059111959,0.7944878472222222,1.0,0.9678217821782178,117,0.4166666666666667,25,3661,4608,3681,0,0.16648929166666668
high_jitter,2,nb,0.8564518079574314,0.9645873059111959,0.7944878472222222,1.0,0.9678217821782178,117,0.4166666666666667,25,3661,4608,3681,0,0.16793733333333333
high_jitter,3,legacy_default,0.11200628807231283,0.1370851370851371,0.10438368055555555,1.0,0.851528384279476,68,0.0,23,481,4608,3677,0,0.018517208333333333
high_jitter,3,legacy_gap6,0.5418573018424632,0.6123532699832308,0.7549913194444444,1.0,0.9299474605954466,240,0.041666666666666664,53,3479,4608,3677,0,0.022769458333333333
high_jitter,3,nb_position_only,0.8022708056528566,0.9039194338595536,0.7966579861111112,1.0,0.944337811900192,203,0.3333333333333333,24,3671,4608,3677,0,0.17278454166666668
high_jitter,3,nb_no_evidence,0.8577299649462106,0.9664941432852084,0.7953559027777778,1.0,0.945619335347432,198,0.3333333333333333,24,3665,4608,3677,0,0.16725129166666666
high_jitter,3,nb,0.8577299649462106,0.9664941432852084,0.7953559027777778,1.0,0.945619335347432,198,0.3333333333333333,24,3665,4608,3677,0,0.17101233333333332
high_jitter,4,legacy_default,0.11256281407035176,0.13882002974714924,0.07964409722222222,1.0,0.8853868194842407,40,0.0,18,367,4608,3667,0,0.019940916666666666
high_jitter,4,legacy_gap6,0.5214618592102036,0.5894911964508526,0.76953125,1.0,0.9473081328751431,184,0.0,54,3546,4608,3667,0,0.022136375
high_jitter,4,nb_position_only,0.803096274794388,0.9062372048587416,0.7942708333333334,1.0,0.9562706270627063,159,0.2916666666666667,24,3660,4608,3667,0,0.17032541666666667
high_jitter,4,nb_no_evidence,0.8665054413542926,0.977759585209442,0.7947048611111112,1.0,0.9639912039582188,131,0.2916666666666667,24,3662,4608,3667,0,0.16874483333333334
high_jitter,4,nb,0.8665054413542926,0.977759585209442,0.7947048611111112,1.0,0.9639912039582188,131,0.2916666666666667,24,3662,4608,3667,0,0.16253358333333334
high_jitter,5,legacy_default,0.10572511470177538,0.1295526766071865,0.087890625,1.0,0.8493506493506493,58,0.0,20,405,4608,3686,0,0.021618166666666667
high_jitter,5,legacy_gap6,0.4729233031119824,0.5331491712707183,0.7712673611111112,1.0,0.9310443490701001,241,0.0,59,3554,4608,3686,0,0.023782166666666667
high_jitter,5,nb_position_only,0.7775492923672432,0.8751531654186522,0.7940538194444444,1.0,0.9521056977704376,174,0.20833333333333334,26,3659,4608,3686,0,0.17561954166666666
high_jitter,5,nb_no_evidence,0.8400579850205364,0.9453507340946167,0.7964409722222222,1.0,0.9519890260631001,175,0.2916666666666667,25,3670,4608,3686,0,0.17008204166666666
high_jitter,5,nb,0.8400579850205364,0.9453507340946167,0.7964409722222222,1.0,0.9519890260631001,175,0.2916666666666667,25,3670,4608,3686,0,0.16940095833333332
high_jitter,6,legacy_default,0.11248999199359487,0.1376438892970855,0.0842013888888889,1.0,0.9162162162162162,31,0.0,18,388,4608,3695,0,0.018773083333333333
high_jitter,6,legacy_gap6,0.5154639175257731,0.5813953488372093,0.7471788194444444,1.0,0.9689991142604074,105,0.041666666666666664,56,3443,4608,3695,0,0.020763833333333332
high_jitter,6,nb_position_only,0.8472573839662447,0.9520455161202926,0.8001302083333334,1.0,0.9743239552034964,94,0.4166666666666667,26,3687,4608,3695,0,0.16361525
high_jitter,6,nb_no_evidence,0.8680974198215577,0.9754775775640158,0.7999131944444444,1.0,0.9814258399344441,68,0.4583333333333333,25,3686,4608,3695,0,0.16330854166666667
high_jitter,6,nb,0.8680974198215577,0.9754775775640158,0.7999131944444444,1.0,0.9814258399344441,68,0.4583333333333333,25,3686,4608,3695,0,0.16502495833333333
high_jitter,7,legacy_default,0.1095561775289884,0.13520848754009376,0.08550347222222222,1.0,0.9413333333333334,22,0.0,19,394,4608,3659,0,0.016245833333333334
high_jitter,7,legacy_gap6,0.5616455228476414,0.6359832635983264,0.7619357638888888,1.0,0.9759837962962963,83,0.041666666666666664,55,3511,4608,3659,0,0.019210458333333333
high_jitter,7,nb_position_only,0.8384046551097103,0.9473972602739726,0.7901475694444444,1.0,0.9828444936358606,62,0.4583333333333333,27,3641,4608,3659,0,0.17186504166666666
high_jitter,7,nb_no_evidence,0.8581474296799224,0.9697218797095493,0.7899305555555556,1.0,0.979253112033195,75,0.375,25,3640,4608,3659,0,0.17341383333333332
high_jitter,7,nb,0.8581474296799224,0.9697218797095493,0.7899305555555556,1.0,0.979253112033195,75,0.375,25,3640,4608,3659,0,0.17182254166666666
high_jitter,8,legacy_default,0.12945628360884287,0.15834348355663824,0.0896267361111111,1.0,1.0,0,0.0,21,413,4608,3692,0,0.016266708333333334
high_jitter,8,legacy_gap6,0.5656169587060409,0.6371290545203588,0.7710503472222222,1.0,0.983704974271012,57,0.041666666666666664,55,3553,4608,3692,0,0.019062416666666665
high_jitter,8,nb_position_only,0.8492522913651712,0.9547180043383948,0.7994791666666666,1.0,0.9901612462421426,36,0.4583333333333333,25,3684,4608,3692,0,0.18637804166666666
high_jitter,8,nb_no_evidence,0.8858073073676594,0.9957977497627762,0.7996961805555556,1.0,0.9945370117454247,20,0.4583333333333333,24,3685,4608,3692,0,0.1650515
high_jitter,8,nb,0.8858073073676594,0.9957977497627762,0.7996961805555556,1.0,0.9945370117454247,20,0.4583333333333333,24,3685,4608,3692,0,0.16344691666666666
high_jitter,9,legacy_default,0.10070210631895687,0.12361487318394485,0.0818142361111111,1.0,0.9413407821229051,21,0.0,19,377,4608,3684,0,0.018465
high_jitter,9,legacy_gap6,0.48353531644020076,0.5452035886818496,0.7727864583333334,1.0,0.9494430162810625,177,0.0,60,3561,4608,3684,0,0.021279583333333334
high_jitter,9,nb_position_only,0.8451418225709113,0.951229452520038,0.7979600694444444,1.0,0.960032849712565,146,0.2916666666666667,24,3677,4608,3684,0,0.16649991666666666
high_jitter,9,nb_no_evidence,0.872389230954968,0.9819268922407935,0.7975260416666666,1.0,0.9679539852095317,117,0.3333333333333333,24,3675,4608,3684,0,0.16441016666666666
high_jitter,9,nb,0.872389230954968,0.9819268922407935,0.7975260416666666,1.0,0.9679539852095317,117,0.3333333333333333,24,3675,4608,3684,0,0.16521308333333334
short_trajectories,0,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,459,371,0,0.01841
short_trajectories,0,legacy_gap6,0.6176046176046176,0.7074380165289256,0.5098039215686274,1.0,0.9910313901345291,2,0.125,11,234,459,371,0,0.022117833333333333
short_trajectories,0,nb_position_only,0.6656976744186046,0.7633333333333333,0.4989106753812636,1.0,1.0,0,0.20833333333333334,11,229,459,371,0,0.219557375
short_trajectories,0,nb_no_evidence,0.6656976744186046,0.7633333333333333,0.4989106753812636,1.0,1.0,0,0.20833333333333334,11,229,459,371,0,0.112435625
short_trajectories,0,nb,0.6656976744186046,0.7633333333333333,0.4989106753812636,1.0,1.0,0,0.20833333333333334,11,229,459,371,0,0.24128833333333333
short_trajectories,1,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,439,346,0,0.00664675
short_trajectories,1,legacy_gap6,0.5659777424483307,0.664179104477612,0.4328018223234624,1.0,0.988950276243094,2,0.125,9,190,439,346,0,0.016600625
short_trajectories,1,nb_position_only,0.5996810207336523,0.704119850187266,0.428246013667426,1.0,1.0,0,0.20833333333333334,9,188,439,346,0,0.16879320833333333
short_trajectories,1,nb_no_evidence,0.5996810207336523,0.704119850187266,0.428246013667426,1.0,1.0,0,0.20833333333333334,9,188,439,346,0,0.07332920833333334
short_trajectories,1,nb,0.5996810207336523,0.704119850187266,0.428246013667426,1.0,1.0,0,0.20833333333333334,9,188,439,346,0,0.17042029166666667
short_trajectories,2,legacy_default,0.07952286282306163,0.10050251256281408,0.041407867494824016,1.0,1.0,0,0.0,1,20,483,378,0,0.00641425
short_trajectories,2,legacy_gap6,0.7213541666666666,0.8355957767722474,0.5900621118012422,1.0,0.996309963099631,1,0.20833333333333334,14,285,483,378,0,0.016000583333333332
short_trajectories,2,nb_position_only,0.7196870925684485,0.8338368580060423,0.587991718426501,1.0,0.9962962962962963,1,0.20833333333333334,14,284,483,378,0,0.1510965
short_trajectories,2,nb_no_evidence,0.7196870925684485,0.8338368580060423,0.587991718426501,1.0,0.9962962962962963,1,0.20833333333333334,14,284,483,378,0,0.06822129166666667
short_trajectories,2,nb,0.7196870925684485,0.8338368580060423,0.587991718426501,1.0,0.9962962962962963,1,0.20833333333333334,14,284,483,378,0,0.156918875
short_trajectories,3,legacy_default,0.16266173752310537,0.1925601750547046,0.08853118712273642,1.0,1.0,0,0.041666666666666664,2,44,497,413,0,0.0050110833333333335
short_trajectories,3,legacy_gap6,0.728380024360536,0.8113975576662144,0.6519114688128773,1.0,0.9870967741935484,4,0.375,14,324,497,413,0,0.015929416666666668
short_trajectories,3,nb_position_only,0.7673568818514007,0.8548168249660787,0.6519114688128773,1.0,0.9902912621359223,3,0.4583333333333333,15,324,497,413,0,0.16384220833333332
short_trajectories,3,nb_no_evidence,0.7649208282582217,0.8521031207598372,0.6519114688128773,1.0,0.9870550161812298,4,0.4583333333333333,15,324,497,413,0,0.07668520833333334
short_trajectories,3,nb,0.7649208282582217,0.8521031207598372,0.6519114688128773,1.0,0.9870550161812298,4,0.4583333333333333,15,324,497,413,0,0.17175991666666668
short_trajectories,4,legacy_default,0.07916666666666666,0.09693877551020408,0.04121475054229935,1.0,1.0,0,0.041666666666666664,1,19,461,373,0,0.006202541666666667
short_trajectories,4,legacy_gap6,0.7421555252387448,0.8434108527131783,0.5900216919739696,1.0,1.0,0,0.3333333333333333,13,272,461,373,0,0.015546666666666667
short_trajectories,4,nb_position_only,0.7421555252387448,0.8434108527131783,0.5900216919739696,1.0,1.0,0,0.3333333333333333,13,272,461,373,0,0.19811995833333335
short_trajectories,4,nb_no_evidence,0.7421555252387448,0.8434108527131783,0.5900216919739696,1.0,1.0,0,0.3333333333333333,13,272,461,373,0,0.08210520833333333
short_trajectories,4,nb,0.7421555252387448,0.8434108527131783,0.5900216919739696,1.0,1.0,0,0.3333333333333333,13,272,461,373,0,0.19628820833333332
short_trajectories,5,legacy_default,0.14772727272727273,0.18527315914489312,0.07975460122699386,1.0,1.0,0,0.041666666666666664,2,39,489,382,0,0.005048208333333333
short_trajectories,5,legacy_gap6,0.6798418972332015,0.7914110429447853,0.5521472392638037,1.0,0.9883268482490273,3,0.20833333333333334,13,270,489,382,0,0.018584875
short_trajectories,5,nb_position_only,0.7114624505928854,0.8282208588957055,0.5521472392638037,1.0,1.0,0,0.25,13,270,489,382,0,0.18417958333333334
short_trajectories,5,nb_no_evidence,0.7114624505928854,0.8282208588957055,0.5521472392638037,1.0,1.0,0,0.25,13,270,489,382,0,0.07738370833333333
short_trajectories,5,nb,0.7114624505928854,0.8282208588957055,0.5521472392638037,1.0,1.0,0,0.25,13,270,489,382,0,0.16576733333333332
short_trajectories,6,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,478,379,0,0.005262083333333333
short_trajectories,6,legacy_gap6,0.6795048143053645,0.7866242038216561,0.5209205020920502,1.0,0.9957805907172996,1,0.3333333333333333,12,249,478,379,0,0.017212
short_trajectories,6,nb_position_only,0.6822558459422283,0.7898089171974523,0.5209205020920502,1.0,0.9915611814345991,2,0.375,12,249,478,379,0,0.17235295833333333
short_trajectories,6,nb_no_evidence,0.6822558459422283,0.7898089171974523,0.5209205020920502,1.0,0.9915611814345991,2,0.375,12,249,478,379,0,0.08477316666666666
short_trajectories,6,nb,0.6822558459422283,0.7898089171974523,0.5209205020920502,1.0,0.9915611814345991,2,0.375,12,249,478,379,0,0.162625875
short_trajectories,7,legacy_default,0.10352941176470588,0.12753623188405797,0.05459057071960298,1.0,1.0,0,0.041666666666666664,1,22,403,323,0,0.005695083333333333
short_trajectories,7,legacy_gap6,0.5347593582887701,0.6237006237006237,0.3920595533498759,1.0,0.9933333333333333,1,0.20833333333333334,8,158,403,323,0,0.020537666666666666
short_trajectories,7,nb_position_only,0.5632798573975044,0.656964656964657,0.3920595533498759,1.0,1.0,0,0.20833333333333334,8,158,403,323,0,0.15401379166666668
short_trajectories,7,nb_no_evidence,0.5632798573975044,0.656964656964657,0.3920595533498759,1.0,1.0,0,0.20833333333333334,8,158,403,323,0,0.07360058333333333
short_trajectories,7,nb,0.5632798573975044,0.656964656964657,0.3920595533498759,1.0,1.0,0,0.20833333333333334,8,158,403,323,0,0.15388933333333332
short_trajectories,8,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,515,408,0,0.00542075
short_trajectories,8,legacy_gap6,0.7437425506555423,0.8524590163934426,0.629126213592233,1.0,0.9967637540453075,1,0.375,15,324,515,408,0,0.014618125
short_trajectories,8,nb_position_only,0.7455197132616488,0.8547945205479452,0.625242718446602,1.0,0.996742671009772,1,0.375,15,322,515,408,0,0.17323616666666666
short_trajectories,8,nb_no_evidence,0.7163814180929096,0.8241912798874824,0.5883495145631068,1.0,0.9965397923875432,1,0.375,14,303,515,408,0,0.11582725
short_trajectories,8,nb,0.7163814180929096,0.8241912798874824,0.5883495145631068,1.0,0.9965397923875432,1,0.375,14,303,515,408,0,0.21456579166666667
short_trajectories,9,legacy_default,0.0,0.0,0.0,nan,nan,0,0.0,0,0,442,331,0,0.005752875
short_trajectories,9,legacy_gap6,0.5555555555555556,0.6786427145708582,0.38461538461538464,1.0,1.0,0,0.16666666666666666,9,170,442,331,0,0.020754166666666667
short_trajectories,9,nb_position_only,0.5555555555555556,0.6786427145708582,0.38461538461538464,1.0,1.0,0,0.16666666666666666,9,170,442,331,0,0.22477620833333334
short_trajectories,9,nb_no_evidence,0.5555555555555556,0.6786427145708582,0.38461538461538464,1.0,1.0,0,0.16666666666666666,9,170,442,331,0,0.09087766666666666
short_trajectories,9,nb,0.5555555555555556,0.6786427145708582,0.38461538461538464,1.0,1.0,0,0.16666666666666666,9,170,442,331,0,0.224126625
null_random,0,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.07742975
null_random,0,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,58,1158,0,0,1158,0.07464079166666666
null_random,0,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.483981875
null_random,0,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,91,2232,0,0,2232,0.45775495833333335
null_random,0,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.51527425
null_random,1,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.07943220833333334
null_random,1,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,52,1056,0,0,1056,0.07349170833333334
null_random,1,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.45675495833333335
null_random,1,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,94,2231,0,0,2231,0.45526025
null_random,1,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.438128125
null_random,2,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.080956875
null_random,2,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,54,1068,0,0,1068,0.07813054166666666
null_random,2,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.45454304166666665
null_random,2,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,90,2223,0,0,2223,0.4517704166666667
null_random,2,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.43812779166666665
null_random,3,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.08273208333333333
null_random,3,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,63,1243,0,0,1243,0.07440041666666666
null_random,3,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.46818791666666665
null_random,3,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,105,2684,0,0,2684,0.4597687916666667
null_random,3,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.436702625
null_random,4,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.075180625
null_random,4,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,52,1035,0,0,1035,0.06932316666666667
null_random,4,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.43612870833333334
null_random,4,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,87,2078,0,0,2078,0.4417413333333333
null_random,4,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.41932329166666665
null_random,5,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.07566283333333333
null_random,5,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,57,1152,0,0,1152,0.07296304166666667
null_random,5,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.45530729166666667
null_random,5,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,98,2348,0,0,2348,0.4668032916666667
null_random,5,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.5123160833333333
null_random,6,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.08267491666666667
null_random,6,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,59,1173,0,0,1173,0.08829108333333334
null_random,6,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.5115027083333333
null_random,6,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,98,2395,0,0,2395,0.46258958333333333
null_random,6,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.45135233333333336
null_random,7,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.15142275
null_random,7,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,67,1310,0,0,1310,0.08651779166666666
null_random,7,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.4968593333333333
null_random,7,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,116,2939,0,0,2939,0.5642487916666666
null_random,7,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.4538645416666667
null_random,8,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.08030795833333333
null_random,8,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,58,1146,0,0,1146,0.07301866666666666
null_random,8,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.4582837083333333
null_random,8,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,88,2201,0,0,2201,0.45540475
null_random,8,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.43348929166666667
null_random,9,legacy_default,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.084385875
null_random,9,legacy_gap6,0.0,0.0,nan,0.0,0.0,0,nan,49,919,0,0,919,0.07405254166666667
null_random,9,nb_position_only,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.455347875
null_random,9,nb_no_evidence,0.0,0.0,nan,0.0,0.0,0,nan,101,2469,0,0,2469,0.46443704166666666
null_random,9,nb,nan,nan,nan,nan,nan,0,nan,0,0,0,0,0,0.450554875
persistent_false,0,legacy_default,0.13686911890504705,0.16329863237395387,0.14344618055555555,0.534357316087308,0.5025,24,0.0,37,1237,4608,3662,576,0.020106166666666668
persistent_false,0,legacy_gap6,0.7004076086956522,0.7844281004311437,0.7916666666666666,0.8636363636363636,0.8418793226806582,90,0.20833333333333334,31,4224,4608,3662,576,0.026654541666666667
persistent_false,0,nb_position_only,0.7769344058003852,0.8701941377997716,0.7905815972222222,0.863474757051434,0.8527446300715991,44,0.20833333333333334,29,4219,4608,3662,576,0.217384875
persistent_false,0,nb_no_evidence,0.8224383623614567,0.9209726443768997,0.7938368055555556,0.8639584317430326,0.8542904682671738,40,0.2916666666666667,27,4234,4608,3662,576,0.19463595833333333
persistent_false,0,nb,0.8224383623614567,0.9209726443768997,0.7938368055555556,0.8639584317430326,0.8542904682671738,40,0.2916666666666667,27,4234,4608,3662,576,0.2168765
persistent_false,1,legacy_default,0.11602306482614014,0.1380170442735398,0.1169704861111111,0.4834080717488789,0.4599078341013825,13,0.0,30,1115,4608,3696,576,0.019933083333333334
persistent_false,1,legacy_gap6,0.6731245776075693,0.7501883002761738,0.8016493055555556,0.8651053864168619,0.8511090136857008,58,0.20833333333333334,32,4270,4608,3696,576,0.018978875
persistent_false,1,nb_position_only,0.754457233130219,0.8410062893081761,0.7981770833333334,0.8645980253878702,0.859375,21,0.375,30,4254,4608,3696,576,0.18844895833333333
persistent_false,1,nb_no_evidence,0.8232112676056338,0.9174934070074092,0.8009982638888888,0.8650105460510897,0.8617598490209956,13,0.5416666666666666,28,4267,4608,3696,576,0.18283741666666667
persistent_false,1,nb,0.8232112676056338,0.9174934070074092,0.8009982638888888,0.8650105460510897,0.8617598490209956,13,0.5416666666666666,28,4267,4608,3696,576,0.18099141666666665
persistent_false,2,legacy_default,0.13685795549606827,0.16140489344909234,0.1723090277777778,0.5799853907962016,0.5418867924528302,33,0.0,44,1369,4608,3699,575,0.019918541666666668
persistent_false,2,legacy_gap6,0.7131101341449667,0.7945239889475006,0.8001302083333334,0.8648838845883181,0.8402268967147246,100,0.2916666666666667,32,4263,4608,3699,576,0.020937875
persistent_false,2,nb_position_only,0.7468711241402638,0.8321608040201005,0.7996961805555556,0.8648204646796527,0.8496098368408608,57,0.375,32,4261,4608,3699,576,0.18855058333333333
persistent_false,2,nb_no_evidence,0.8131546345309156,0.9058971141781681,0.8018663194444444,0.865136970264575,0.8559981145415979,34,0.4166666666666667,28,4271,4608,3699,576,0.183641625
persistent_false,2,nb,0.8131546345309156,0.9058971141781681,0.8018663194444444,0.865136970264575,0.8559981145415979,34,0.4166666666666667,28,4271,4608,3699,576,0.184312125
persistent_false,3,legacy_default,0.13769827877151536,0.16232345335189974,0.16102430555555555,0.5629742033383915,0.5203442879499217,39,0.0,40,1318,4608,3709,576,0.020328958333333334
persistent_false,3,legacy_gap6,0.7246899661781285,0.8064232844059717,0.7999131944444444,0.8648521820741436,0.8397541952257149,104,0.375,31,4262,4608,3709,576,0.021699083333333334
persistent_false,3,nb_position_only,0.724398780625494,0.8062327217893943,0.7970920138888888,0.8644386914568134,0.8484345351043643,62,0.3333333333333333,33,4249,4608,3709,576,0.19679220833333333
persistent_false,3,nb_no_evidence,0.826546681664792,0.9195344762858215,0.8042534722222222,0.8654834189631013,0.8524089306698003,51,0.5,27,4282,4608,3709,576,0.19407633333333332
persistent_false,3,nb,0.826546681664792,0.9195344762858215,0.8042534722222222,0.8654834189631013,0.8524089306698003,51,0.5,27,4282,4608,3709,576,0.19210058333333332
persistent_false,4,legacy_default,0.10478519035976248,0.1259710266638673,0.11783854166666667,0.4856887298747764,0.43238270469181234,44,0.0,31,1118,4608,3645,575,0.027232
persistent_false,4,legacy_gap6,0.6338203647072148,0.7114162217137046,0.791015625,0.8635394456289979,0.8146644375447815,201,0.16666666666666666,34,4221,4608,3645,576,0.02625325
persistent_false,4,nb_position_only,0.6887327136703695,0.7731263519531747,0.7894965277777778,0.863312766967252,0.8390722142515543,98,0.25,32,4214,4608,3645,576,0.19252841666666667
persistent_false,4,nb_no_evidence,0.7845003399048266,0.8805799313239222,0.7903645833333334,0.8634423897581792,0.8432355046528275,82,0.25,27,4218,4608,3645,576,0.18993395833333335
persistent_false,4,nb,0.7845003399048266,0.8805799313239222,0.7903645833333334,0.8634423897581792,0.8432355046528275,82,0.25,27,4218,4608,3645,576,0.18703675
persistent_false,5,legacy_default,0.13103681188787572,0.15405995632320826,0.16015625,0.5616438356164384,0.5046948356807511,60,0.0,36,1314,4608,3723,576,0.02209079166666667
persistent_false,5,legacy_gap6,0.6355224554276687,0.7060298357778614,0.7981770833333334,0.8645980253878702,0.828117591275486,152,0.16666666666666666,36,4254,4608,3723,576,0.023879875
persistent_false,5,nb_position_only,0.7275385134375352,0.807942057942058,0.8049045138888888,0.8655775962660444,0.8482709950599859,72,0.25,34,4285,4608,3723,576,0.19190816666666666
persistent_false,5,nb_no_evidence,0.8194990452656408,0.909952606635071,0.8070746527777778,0.8658905704307334,0.8502460745254277,66,0.4583333333333333,28,4295,4608,3723,576,0.18501491666666667
persistent_false,5,nb,0.8194990452656408,0.909952606635071,0.8070746527777778,0.8658905704307334,0.8502460745254277,66,0.4583333333333333,28,4295,4608,3723,576,0.185969125
persistent_false,6,legacy_default,0.1342281879194631,0.15827922077922077,0.13606770833333334,0.5211970074812967,0.4875962360992301,25,0.0,34,1203,4608,3725,576,0.019387166666666667
persistent_false,6,legacy_gap6,0.6259731467900259,0.6952380952380952,0.7983940972222222,0.8646298472385429,0.8438018487793316,85,0.20833333333333334,36,4255,4608,3725,576,0.022450083333333332
persistent_false,6,nb_position_only,0.7830973252416273,0.869369931378665,0.8059895833333334,0.8657342657342657,0.8560694998826015,40,0.5416666666666666,31,4290,4608,3725,576,0.190159125
persistent_false,6,nb_no_evidence,0.8191823899371069,0.9093629223288867,0.8072916666666666,0.8659217877094972,0.8563730084348641,40,0.5833333333333334,28,4296,4608,3725,576,0.18548666666666666
persistent_false,6,nb,0.8191823899371069,0.9093629223288867,0.8072916666666666,0.8659217877094972,0.8563730084348641,40,0.5833333333333334,28,4296,4608,3725,576,0.18615141666666668
persistent_false,7,legacy_default,0.1370332305584104,0.16093341380004023,0.14192708333333334,0.5317073170731708,0.4983249581239531,26,0.0,36,1230,4608,3741,576,0.018540333333333332
